year,country_name,y,p_framework,p_poly4
2007,Ireland,0,0.2153846153846154,0.1499990345699421
2007,Israel,0,0.7025641025641026,0.4002384950476852
2007,Italy,0,0.3538461538461539,0.19055351574834545
2007,Jamaica,0,0.7025641025641026,0.38733915051844275
2007,Japan,0,0.5230769230769231,0.21110086982138704
2007,Latvia,0,0.441025641025641,0.3252203223810848
2007,Lesotho,0,0.9948717948717949,0.8205328541268886
2007,Liberia,0,0.5692307692307693,0.5743155355926085
2007,Lithuania,0,0.1435897435897436,0.26026143367097815
2007,Luxembourg,0,0.30769230769230765,0.17957109874339247
2007,Mali,1,0.7333333333333334,0.7293022254757753
2007,Mauritius,0,0.8205128205128206,0.45101101233158075
2007,Mexico,0,0.6871794871794871,0.6971673000946209
2007,Mongolia,0,0.7128205128205128,0.5766863779007518
2007,Namibia,0,0.5179487179487179,0.6401906106404577
2007,Netherlands,0,0.11794871794871796,0.17532839923492005
2007,New Zealand,0,0.2871794871794872,0.1684249438484819
2007,Niger,1,0.8615384615384616,0.7964418966363634
2007,Norway,0,0.34871794871794876,0.1417707318751476
2007,Paraguay,0,0.7076923076923077,0.7697027761586198
2007,Poland,0,0.5692307692307692,0.17489278002420702
2007,Portugal,0,0.11794871794871796,0.14570429103872365
2007,Romania,0,0.2820512820512821,0.7448408051053383
2007,Senegal,0,0.6153846153846154,0.6129889799727866
2007,Serbia,1,0.9179487179487179,0.7099421568545675
2007,Sierra Leone,0,0.9282051282051283,0.856536580220908
2007,South Africa,0,0.35897435897435903,0.34783187117668624
2007,South Korea,1,0.6410256410256411,0.23856640565840975
2007,Spain,0,0.6,0.17105243812689958
2007,Sweden,0,0.2512820512820513,0.12362782775821475
2007,Switzerland,0,0.5948717948717949,0.15463981572381474
2007,Taiwan,0,0.39487179487179486,0.3606135571303171
2007,Trinidad and Tobago,0,0.7743589743589744,0.3456188901163844
2007,Ukraine,1,0.8717948717948718,0.7171653690734732
2007,United Kingdom,0,0.358974358974359,0.17830220902957036
2007,United States of America,0,0.48717948717948717,0.13977592110751624
2007,Uruguay,0,0.20000000000000004,0.14826684297182927
2007,Zambia,1,0.6666666666666666,0.8956656642931526
2008,Albania,0,0.9153439153439153,0.8128693800839104
2008,Argentina,0,0.4074074074074074,0.3859277432956564
2008,Australia,0,0.15873015873015872,0.18337427008606938
2008,Belgium,0,0.5608465608465608,0.1686522752672908
2008,Benin,0,0.6296296296296297,0.6685643762629153
2008,Bosnia and Herzegovina,0,0.9894179894179894,0.8069384218504184
2008,Botswana,0,0.35978835978835977,0.5033395723044017
2008,Brazil,0,0.09523809523809523,0.2112339035304229
2008,Bulgaria,0,0.5185185185185185,0.5221729416226965
2008,Burkina Faso,0,0.8042328042328042,0.8397028573451398
2008,Canada,0,0.4444444444444444,0.2717155329372002
2008,Chile,0,0.2698412698412698,0.17222835543412396
2008,Colombia,0,0.8148148148148149,0.7637565908929951
2008,Costa Rica,0,0.22751322751322753,0.15508237394068194
2008,Croatia,1,0.4021164021164021,0.3618159374070218
2008,Cyprus,0,0.5502645502645502,0.2580996980387308
2008,Denmark,0,0.13756613756613756,0.14037146566642136
2008,Finland,0,0.19047619047619047,0.18959683036090003
2008,France,0,0.4603174603174603,0.18815756543700882
2008,Germany,0,0.3544973544973545,0.16275672442958677
2008,Ghana,1,0.32275132275132273,0.466000578631504
2008,Greece,0,0.4920634920634921,0.16709271839332396
2008,Guatemala,0,0.6349206349206349,0.7798451246839917
2008,Guyana,0,0.8042328042328042,0.7797142307466638
2008,Iceland,0,0.17460317460317457,0.19413980617139398
2008,India,1,0.9417989417989417,0.4949857981787306
2008,Indonesia,1,0.8412698412698413,0.532253414717726
2008,Ireland,0,0.4021164021164021,0.17176303812648225
2008,Israel,0,0.6666666666666666,0.41322868149434827
2008,Italy,0,0.47089947089947093,0.22336041483379981
2008,Jamaica,0,0.6402116402116401,0.3851906562055896
2008,Japan,0,0.7354497354497355,0.24053475223557366
2008,Latvia,0,0.37566137566137564,0.34496641286238433
2008,Lesotho,0,0.9576719576719577,0.8041478109293358
2008,Liberia,0,0.34920634920634913,0.5997247077467018
2008,Lithuania,0,0.2222222222222222,0.28178782501358
2008,Luxembourg,0,0.1851851851851852,0.20573882649239172
2008,Mauritius,0,0.7936507936507936,0.4586537477421393
2008,Mexico,0,0.5555555555555555,0.6651935703459846
2008,Mongolia,0,0.798941798941799,0.6178363403144724
2008,Namibia,0,0.6507936507936508,0.62550910735012
2008,Netherlands,0,0.06349206349206349,0.20180687050780194
2008,New Zealand,0,0.3068783068783069,0.1926537790953236
2008,Niger,1,0.7513227513227513,0.7777487900122496
2008,Norway,0,0.22751322751322753,0.16774727204301515
2008,Paraguay,0,0.7566137566137566,0.7215017723234374
2008,Poland,0,0.328042328042328,0.1851098951585231
2008,Portugal,0,0.291005291005291,0.1730386191656301
2008,Romania,0,0.26455026455026454,0.7108114869361234
2008,Senegal,0,0.6031746031746031,0.6011792243982628
2008,Serbia,1,0.8888888888888888,0.6918966287873158
2008,Sierra Leone,0,0.8518518518518517,0.8506722851575937
2008,South Africa,0,0.4920634920634921,0.37263186473886856
2008,Spain,0,0.4708994708994709,0.18816334717325678
2008,Sweden,0,0.13756613756613756,0.14877989799546917
2008,Switzerland,0,0.3597883597883598,0.1745902843139471
2008,Taiwan,0,0.4656084656084656,0.352061859834843
2008,Trinidad and Tobago,0,0.5185185185185185,0.33668717202655
2008,Ukraine,1,0.7671957671957671,0.7100717842173674
2008,United Kingdom,0,0.5291005291005292,0.20505387301437875
2008,United States of America,0,0.5026455026455027,0.16339572314263343
2008,Uruguay,0,0.2486772486772487,0.17478765354345488
2008,Zambia,1,0.8677248677248678,0.8677151647473362
2009,Albania,0,0.8624338624338623,0.8125210824710162
2009,Argentina,0,0.5767195767195766,0.4221573059686598
2009,Australia,0,0.1164021164021164,0.19896404874469023
2009,Belgium,0,0.30687830687830686,0.18630588088167224
2009,Benin,0,0.4285714285714286,0.6709696695135389
2009,Bhutan,0,0.9576719576719577,0.8288486186424893
2009,Bosnia and Herzegovina,0,0.9100529100529101,0.7874977831928337
2009,Botswana,0,0.5978835978835978,0.5175698360860335
2009,Brazil,0,0.12169312169312169,0.23011533849338356
2009,Bulgaria,0,0.42328042328042326,0.5509924410126648
2009,Burkina Faso,1,0.6825396825396824,0.8251614742564771
2009,Canada,0,0.31746031746031744,0.29396868480548255
2009,Chile,0,0.4656084656084656,0.19674880116344773
2009,Colombia,0,0.6084656084656085,0.7571992817927607
2009,Costa Rica,0,0.21164021164021163,0.17381303261676412
2009,Croatia,1,0.32275132275132273,0.3782645900739069
2009,Cyprus,0,0.48677248677248675,0.2777667465652391
2009,Denmark,0,0.05291005291005291,0.15875067371646454
2009,Finland,0,0.2328042328042328,0.20856536367490444
2009,France,0,0.6455026455026455,0.2044113725996185
2009,Germany,0,0.5873015873015873,0.18271058953157482
2009,Ghana,1,0.291005291005291,0.44789059871130776
2009,Greece,0,0.671957671957672,0.18392580457000027
2009,Guatemala,0,0.44973544973544977,0.7687683818521185
2009,Guyana,0,0.671957671957672,0.7651725881470391
2009,Iceland,0,0.1693121693121693,0.2100207913460257
2009,Ireland,0,0.13227513227513227,0.1903487252232709
2009,Israel,0,0.37566137566137564,0.4264572278210936
2009,Italy,0,0.4920634920634921,0.2455525074680425
2009,Jamaica,0,0.36507936507936506,0.39490992153977755
2009,Japan,0,0.7936507936507936,0.2521824260590522
2009,Latvia,0,0.3333333333333333,0.35302339012458034
2009,Lesotho,0,0.9417989417989417,0.7893383196733598
2009,Liberia,0,0.5978835978835978,0.6079100178317117
2009,Lithuania,0,0.164021164021164,0.273652871832425
2009,Luxembourg,0,0.38095238095238093,0.22359038059689793
2009,Maldives,1,0.8835978835978836,0.8068197619168915
2009,Mauritius,1,0.746031746031746,0.46872264351216225
2009,Mexico,0,0.8201058201058201,0.6446440746306367
2009,Mongolia,0,0.7619047619047619,0.6246956343096295
2009,Namibia,0,0.7566137566137566,0.6306677341153397
2009,Nepal,1,0.9417989417989419,0.8467341440663614
2009,Netherlands,0,0.15873015873015872,0.2223198441412711
2009,New Zealand,0,0.23809523809523805,0.19868525047528834
2009,Norway,0,0.1693121693121693,0.18536989499963163
2009,Paraguay,0,0.7301587301587302,0.6909268723896974
2009,Poland,0,0.2804232804232804,0.1966258832287728
2009,Portugal,0,0.3333333333333333,0.19160518508048643
2009,Romania,0,0.4021164021164021,0.6452162228623577
2009,Senegal,0,0.5449735449735449,0.605089565916832
2009,Serbia,1,0.9206349206349206,0.6925562621598522
2009,Sierra Leone,0,0.6507936507936508,0.8468619078410153
2009,South Africa,0,0.8359788359788359,0.39038479998662956
2009,Spain,0,0.619047619047619,0.20063942562507014
2009,Sweden,0,0.047619047619047616,0.16706457779097475
2009,Switzerland,0,0.17989417989417988,0.19093585142829064
2009,Taiwan,0,0.8412698412698413,0.3556669852100347
2009,Trinidad and Tobago,0,0.4603174603174603,0.3425270418861648
2009,Ukraine,1,0.8306878306878307,0.7235710805395374
2009,United Kingdom,0,0.31746031746031744,0.22416086352666825
2009,United States of America,0,0.49735449735449727,0.1878865740264409
2009,Uruguay,0,0.5767195767195767,0.19226020002959548
2009,Zambia,1,0.708994708994709,0.8510645120869053
2010,Albania,0,0.8518518518518517,0.8174929824594389
2010,Argentina,0,0.42857142857142855,0.4522417651063088
2010,Australia,0,0.08994708994708994,0.2031489389897323
2010,Belgium,0,0.4338624338624339,0.19625652360347776
2010,Benin,0,0.4973544973544974,0.6757752054963678
2010,Bhutan,0,0.8571428571428571,0.7744298553903043
2010,Bosnia and Herzegovina,0,0.9947089947089948,0.7889096947794795
2010,Botswana,1,0.4973544973544974,0.5182690284552807
2010,Brazil,1,0.36507936507936506,0.2367251568145843
2010,Bulgaria,0,0.582010582010582,0.5966147365480245
2010,Burkina Faso,1,0.9417989417989417,0.799396962163399
2010,Canada,0,0.45502645502645506,0.30620085391132684
2010,Chile,0,0.1851851851851852,0.21142912573886263
2010,Colombia,0,0.41269841269841273,0.7053911861465365
2010,Costa Rica,0,0.45502645502645506,0.1835177282332348
2010,Croatia,1,0.45502645502645506,0.29358483955248865
2010,Cyprus,0,0.4074074074074074,0.2775628714181183
2010,Denmark,0,0.13227513227513227,0.17020020429892205
2010,Finland,0,0.17460317460317457,0.22096050955738344
2010,France,0,0.4656084656084656,0.21605534194299347
2010,Germany,0,0.4708994708994709,0.19770054421232508
2010,Ghana,1,0.328042328042328,0.4307321588427618
2010,Greece,0,0.7724867724867724,0.1945811606082403
2010,Guatemala,0,0.6243386243386243,0.762079967047034
2010,Guyana,0,0.6825396825396827,0.760371336680084
2010,Iceland,0,0.2962962962962963,0.22101369729847128
2010,Ireland,0,0.06349206349206349,0.20075031397822446
2010,Israel,0,0.582010582010582,0.4454153522293604
2010,Italy,0,0.28571428571428575,0.256402897141691
2010,Jamaica,0,0.24867724867724864,0.40401833889037986
2010,Japan,0,0.6772486772486772,0.2634975970230429
2010,Latvia,0,0.5079365079365079,0.3604824828555792
2010,Lesotho,1,0.851851851851852,0.7880682614189097
2010,Liberia,0,0.9100529100529101,0.6464735407020895
2010,Lithuania,0,0.164021164021164,0.26945579376786805
2010,Luxembourg,0,0.4021164021164021,0.23412193973098255
2010,Malawi,0,0.8518518518518517,0.8511483653095964
2010,Mauritius,1,0.6931216931216931,0.46176082093666765
2010,Mexico,0,0.8201058201058201,0.6339602038477342
2010,Moldova,1,0.6455026455026455,0.7698280105581031
2010,Mongolia,0,0.8624338624338623,0.5951708961135123
2010,Namibia,0,0.6349206349206349,0.6666930302401661
2010,Nepal,1,0.9100529100529101,0.8163425783443976
2010,Netherlands,0,0.19047619047619047,0.2310225751460191
2010,New Zealand,0,0.25396825396825395,0.20533878902958003
2010,Norway,0,0.06878306878306878,0.19488635645518398
2010,Paraguay,0,0.6666666666666666,0.6742801075190423
2010,Philippines,0,0.9417989417989417,0.8635559945362283
2010,Poland,0,0.43915343915343913,0.2079993137337609
2010,Portugal,0,0.14285714285714285,0.20337114025553027
2010,Romania,0,0.328042328042328,0.5998126214127996
2010,Senegal,0,0.7354497354497355,0.5898970644953095
2010,Sierra Leone,0,0.6825396825396824,0.8463221416693958
2010,South Africa,0,0.5185185185185185,0.3957076320629984
2010,Spain,0,0.529100529100529,0.20815995880649724
2010,Sweden,0,0.19576719576719573,0.17833461860793456
2010,Switzerland,0,0.07936507936507936,0.20262233466389865
2010,Taiwan,0,0.8888888888888888,0.3609282649365671
2010,Trinidad and Tobago,0,0.582010582010582,0.35245152329370866
2010,United Kingdom,0,0.3862433862433862,0.24156487915857933
2010,United States of America,0,0.5026455026455027,0.19401186258852865
2010,Uruguay,0,0.24338624338624337,0.1848252458703115
2010,Zambia,1,0.6560846560846562,0.8473680587073972
2011,Albania,0,0.9312169312169312,0.827191535280233
2011,Argentina,0,0.4708994708994709,0.4523664354863772
2011,Australia,0,0.047619047619047616,0.1920295240290098
2011,Belgium,0,0.30158730158730157,0.18722449115318526
2011,Benin,0,0.6455026455026456,0.7469399956071509
2011,Bhutan,0,0.8994708994708995,0.7141003721986411
2011,Bosnia and Herzegovina,0,0.9841269841269842,0.7949643406874173
2011,Botswana,1,0.4867724867724868,0.5132394852543616
2011,Brazil,1,0.31216931216931215,0.22116976459173807
2011,Bulgaria,0,0.5502645502645502,0.6111396886924552
2011,Burkina Faso,1,0.8941798941798943,0.7978565577232851
2011,Canada,0,0.4761904761904762,0.3299020830854757
2011,Chile,0,0.40740740740740744,0.20201757752669575
2011,Colombia,0,0.39153439153439146,0.6266505529328483
2011,Costa Rica,0,0.3068783068783069,0.17515237443476306
2011,Croatia,1,0.45502645502645506,0.251114571875442
2011,Cyprus,0,0.2751322751322751,0.2677663330515784
2011,Denmark,0,0.2804232804232804,0.1623495338398039
2011,Finland,0,0.1851851851851852,0.20878654810164085
2011,France,0,0.4920634920634921,0.20427917557012595
2011,Germany,0,0.42857142857142855,0.18763888146460542
2011,Ghana,1,0.3544973544973544,0.4259738659545716
2011,Greece,0,0.8148148148148149,0.18616632519949206
2011,Guatemala,0,0.6243386243386243,0.7694560322687904
2011,Guyana,0,0.6402116402116402,0.7694876633731617
2011,Iceland,0,0.2486772486772487,0.21288280065857074
2011,Ireland,0,0.09523809523809523,0.1926023315436858
2011,Israel,0,0.7037037037037037,0.44478555581374957
2011,Italy,0,0.35978835978835977,0.2410995874647959
2011,Jamaica,0,0.25925925925925924,0.41349676989840384
2011,Japan,0,0.7089947089947088,0.25727127633103036
2011,Latvia,0,0.42857142857142855,0.3163543498305985
2011,Lesotho,1,0.8888888888888888,0.780191614664605
2011,Liberia,0,0.8359788359788359,0.6616682542774295
2011,Lithuania,0,0.2486772486772487,0.26503446720629276
2011,Luxembourg,0,0.20634920634920637,0.22612917909931632
2011,Malawi,0,0.8412698412698413,0.8466871801016158
2011,Mauritius,1,0.6084656084656085,0.4562240682400633
2011,Mexico,0,0.7566137566137566,0.6282839155074019
2011,Moldova,1,0.6243386243386243,0.5908098099696029
2011,Mongolia,1,0.7513227513227513,0.6040819698461968
2011,Namibia,0,0.6137566137566137,0.6646853111372454
2011,Nepal,1,0.947089947089947,0.7945840964683489
2011,Netherlands,0,0.13756613756613756,0.2231439777183205
2011,New Zealand,0,0.164021164021164,0.19961323242183154
2011,Niger,1,0.9682539682539683,0.8102415769302596
2011,Norway,0,0.15343915343915343,0.18633780972897218
2011,Paraguay,0,0.6878306878306878,0.6887580404381473
2011,Philippines,1,0.8888888888888888,0.8412247388927164
2011,Poland,1,0.4391534391534391,0.19574226689106242
2011,Portugal,0,0.31746031746031744,0.20996023029549515
2011,Romania,0,0.21164021164021163,0.5837621226993736
2011,Senegal,0,0.8941798941798941,0.5845715343703285
2011,Sierra Leone,0,0.5714285714285714,0.8559416442279442
2011,South Africa,0,0.582010582010582,0.393692033157405
2011,Spain,0,0.4603174603174603,0.19599169445860787
2011,Sweden,0,0.12169312169312169,0.17044702294784334
2011,Switzerland,0,0.031746031746031744,0.1910312820938079
2011,Taiwan,0,0.8518518518518517,0.35053707429340797
2011,Trinidad and Tobago,0,0.42857142857142855,0.3409807463432335
2011,United Kingdom,0,0.566137566137566,0.23695353799388863
2011,United States of America,0,0.4973544973544974,0.19303402399287303
2011,Uruguay,0,0.24338624338624337,0.17201143283094236
2012,Albania,0,0.8923076923076924,0.8241576250516586
2012,Argentina,0,0.4051282051282052,0.4174081363677733
2012,Australia,0,0.09743589743589744,0.18784630647729456
2012,Belgium,0,0.2717948717948718,0.18266393720506813
2012,Benin,0,0.6358974358974359,0.7461508851561688
2012,Bhutan,0,0.8871794871794872,0.7363196239641862
2012,Bosnia and Herzegovina,0,0.9333333333333335,0.7900731904417467
2012,Botswana,1,0.38974358974358975,0.5078413299037854
2012,Brazil,1,0.4102564102564103,0.22169099760929029
2012,Bulgaria,0,0.5846153846153846,0.6218552816326584
2012,Burkina Faso,1,0.9333333333333332,0.783170068370189
2012,Canada,0,0.43076923076923074,0.3242074287254119
2012,Chile,0,0.2923076923076923,0.19226522321920644
2012,Colombia,0,0.29743589743589743,0.6257778869816172
2012,Costa Rica,0,0.4153846153846154,0.1704023055569389
2012,Croatia,1,0.39999999999999997,0.25274360069619545
2012,Cyprus,0,0.3333333333333333,0.2624844566265666
2012,Denmark,0,0.3076923076923077,0.15764222457732618
2012,Finland,0,0.2923076923076923,0.20227565972490213
2012,France,0,0.4666666666666666,0.195723064468106
2012,Georgia,1,0.7948717948717948,0.8492566674681572
2012,Germany,0,0.38974358974358975,0.18384973475844602
2012,Ghana,1,0.4461538461538462,0.3984304089704497
2012,Greece,0,0.6717948717948717,0.18614850924348478
2012,Guatemala,0,0.5948717948717949,0.7751451747028965
2012,Guyana,0,0.6205128205128205,0.7702009280123765
2012,Iceland,0,0.18461538461538463,0.21573276343788908
2012,Ireland,0,0.158974358974359,0.18652941156267258
2012,Israel,0,0.6871794871794871,0.4402811877003837
2012,Italy,0,0.2769230769230769,0.2251418606676371
2012,Jamaica,0,0.27692307692307694,0.37530901757037743
2012,Japan,0,0.8102564102564104,0.2565521686576156
2012,Latvia,0,0.39999999999999997,0.3045878695137593
2012,Lesotho,1,0.8923076923076924,0.7668001228972557
2012,Liberia,0,0.8102564102564104,0.6669496388491525
2012,Lithuania,0,0.27692307692307694,0.27027237519502495
2012,Luxembourg,0,0.1794871794871795,0.22058837917054422
2012,Malawi,0,0.8666666666666667,0.826670801964112
2012,Mauritius,1,0.6871794871794871,0.45094290210316806
2012,Mexico,0,0.6974358974358973,0.6476591523373825
2012,Moldova,1,0.6153846153846154,0.6157156913771983
2012,Mongolia,1,0.7538461538461538,0.5833835430639149
2012,Namibia,0,0.641025641025641,0.659907118008018
